Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-03-12,beras_premium,Nusa Tenggara Timur,14656.0,12,3,2023
2023-03-12,beras_premium,Papua,15419.0,12,3,2023
2023-03-12,beras_premium,Papua Barat,15125.0,12,3,2023
2023-03-12,beras_premium,Kalimantan Timur,15167.0,12,3,2023
2023-03-12,beras_premium,Kalimantan Utara,15310.0,12,3,2023
2023-03-12,beras_premium,Kalimantan Tengah,15493.0,12,3,2023
2023-03-12,beras_premium,Sumatera Barat,15833.0,12,3,2023
2023-03-12,beras_premium,Kepulauan Bangka Belitung,13557.0,12,3,2023
2023-03-12,beras_premium,Maluku,15070.0,12,3,2023
2023-03-12,beras_premium,Sumatera Utara,13464.0,12,3,2023
2023-03-12,beras_premium,Kalimantan Selatan,17708.0,12,3,2023
2023-03-12,beras_premium,Bali,12972.0,12,3,2023
2023-03-12,beras_premium,Nusa Tenggara Barat,12000.0,12,3,2023
2023-03-12,beras_premium,Sulawesi Barat,12250.0,12,3,2023
2023-03-12,beras_premium,Aceh,12722.0,12,3,2023
2023-03-12,beras_premium,Sulawesi Selatan,12337.0,12,3,2023
2023-03-12,beras_premium,Lampung,12364.0,12,3,2023
2023-03-12,beras_premium,Jawa Timur,12494.0,12,3,2023
2023-03-12,beras_premium,Bengkulu,12917.0,12,3,2023
2023-03-12,beras_premium,Sulawesi Tenggara,12990.0,12,3,2023
2023-03-12,beras_premium,Jawa Barat,12538.0,12,3,2023
2023-03-12,beras_premium,Sumatera Selatan,12618.0,12,3,2023
2023-03-12,beras_premium,D.I Yogyakarta,12640.0,12,3,2023
2023-03-12,beras_premium,Jawa Tengah,12723.0,12,3,2023
2023-03-12,beras_premium,DKI Jakarta,12750.0,12,3,2023
2023-03-12,beras_premium,Jambi,13341.0,12,3,2023
2023-03-12,beras_premium,Gorontalo,12942.0,12,3,2023
2023-03-12,beras_premium,Banten,12500.0,12,3,2023
2023-03-13,beras_premium,Riau,13662.0,13,3,2023
2023-03-13,beras_premium,Sulawesi Tengah,13508.0,13,3,2023
2023-03-13,beras_premium,Sulawesi Utara,13604.0,13,3,2023
2023-03-13,beras_premium,Kepulauan Riau,14614.0,13,3,2023
2023-03-13,beras_premium,Kalimantan Barat,14638.0,13,3,2023
2023-03-13,beras_premium,Papua Barat,15125.0,13,3,2023
2023-03-13,beras_premium,Maluku,15152.0,13,3,2023
2023-03-13,beras_premium,Kalimantan Timur,15157.0,13,3,2023
2023-03-13,beras_premium,Nusa Tenggara Timur,14886.0,13,3,2023
2023-03-13,beras_premium,Papua,15336.0,13,3,2023
2023-03-13,beras_premium,Kalimantan Utara,15310.0,13,3,2023
2023-03-13,beras_premium,Kalimantan Tengah,15529.0,13,3,2023
2023-03-13,beras_premium,Sumatera Barat,15889.0,13,3,2023
2023-03-13,beras_premium,Kepulauan Bangka Belitung,13557.0,13,3,2023
2023-03-13,beras_premium,Maluku Utara,15163.0,13,3,2023
2023-03-13,beras_premium,Sulawesi Tenggara,13110.0,13,3,2023
2023-03-13,beras_premium,Kalimantan Selatan,17688.0,13,3,2023
2023-03-13,beras_premium,Sumatera Utara,13463.0,13,3,2023
2023-03-13,beras_premium,Nusa Tenggara Barat,11900.0,13,3,2023
2023-03-13,beras_premium,Sulawesi Barat,12250.0,13,3,2023
2023-03-13,beras_premium,Aceh,12712.0,13,3,2023
2023-03-13,beras_premium,Sulawesi Selatan,12348.0,13,3,2023
2023-03-13,beras_premium,Lampung,12353.0,13,3,2023
2023-03-13,beras_premium,Bengkulu,12917.0,13,3,2023
2023-03-13,beras_premium,Banten,12563.0,13,3,2023
2023-03-13,beras_premium,Bali,13083.0,13,3,2023
2023-03-13,beras_premium,Sumatera Selatan,12588.0,13,3,2023
2023-03-13,beras_premium,Jawa Barat,12621.0,13,3,2023
2023-03-13,beras_premium,Jawa Tengah,12734.0,13,3,2023
2023-03-13,beras_premium,DKI Jakarta,12750.0,13,3,2023
2023-03-13,beras_premium,Jambi,13250.0,13,3,2023
2023-03-13,beras_premium,D.I Yogyakarta,12840.0,13,3,2023
2023-03-13,beras_premium,Gorontalo,12942.0,13,3,2023
2023-03-13,beras_premium,Jawa Timur,12565.0,13,3,2023
2023-03-14,beras_premium,Riau,13653.0,14,3,2023
2023-03-14,beras_premium,Sulawesi Tenggara,13286.0,14,3,2023
2023-03-14,beras_premium,Sulawesi Tengah,13508.0,14,3,2023
2023-03-14,beras_premium,Sulawesi Utara,13604.0,14,3,2023
2023-03-14,beras_premium,Kepulauan Riau,14614.0,14,3,2023
2023-03-14,beras_premium,Kalimantan Barat,14629.0,14,3,2023
2023-03-14,beras_premium,Maluku Utara,15043.0,14,3,2023
2023-03-14,beras_premium,Nusa Tenggara Timur,14960.0,14,3,2023
2023-03-14,beras_premium,Papua Barat,15125.0,14,3,2023
2023-03-14,beras_premium,Maluku,15220.0,14,3,2023
2023-03-14,beras_premium,Kalimantan Timur,15157.0,14,3,2023
2023-03-14,beras_premium,Kalimantan Utara,15190.0,14,3,2023
2023-03-14,beras_premium,Kalimantan Tengah,15529.0,14,3,2023
2023-03-14,beras_premium,Sumatera Barat,15875.0,14,3,2023
2023-03-14,beras_premium,Kepulauan Bangka Belitung,13557.0,14,3,2023
2023-03-14,beras_premium,Papua,15094.0,14,3,2023
2023-03-14,beras_premium,Kalimantan Selatan,17496.0,14,3,2023
2023-03-14,beras_premium,Bali,13083.0,14,3,2023
2023-03-14,beras_premium,Sumatera Utara,13409.0,14,3,2023
2023-03-14,beras_premium,Gorontalo,13000.0,14,3,2023
2023-03-14,beras_premium,Nusa Tenggara Barat,12000.0,14,3,2023
2023-03-14,beras_premium,Banten,12125.0,14,3,2023
2023-03-14,beras_premium,Sulawesi Barat,12267.0,14,3,2023
2023-03-14,beras_premium,Lampung,12353.0,14,3,2023
2023-03-14,beras_premium,Sulawesi Selatan,12391.0,14,3,2023
2023-03-14,beras_premium,Bengkulu,12917.0,14,3,2023
2023-03-14,beras_premium,Aceh,12689.0,14,3,2023
2023-03-14,beras_premium,Jawa Barat,12596.0,14,3,2023
2023-03-14,beras_premium,Jawa Timur,12637.0,14,3,2023
2023-03-14,beras_premium,D.I Yogyakarta,12640.0,14,3,2023
2023-03-14,beras_premium,DKI Jakarta,12750.0,14,3,2023
2023-03-14,beras_premium,Jawa Tengah,12779.0,14,3,2023
2023-03-14,beras_premium,Jambi,13250.0,14,3,2023
2023-03-14,beras_premium,Sumatera Selatan,12559.0,14,3,2023
2023-03-15,beras_premium,Maluku Utara,15043.0,15,3,2023
2023-03-15,beras_premium,Sulawesi Tenggara,13248.0,15,3,2023
